file_name,dialect,reference,prediction
test_sylhet_0131.wav,sylhet,"ইরখমই তো আর কিতা? তোর ভাই <> আর আমি তো খাম খরতাম মাইনষের বাসাত <> দেয় নি <> কিতাত তাইকা? এরখমই <> ইদ ফরছে না, না ইদ ফরছে না, ইদ ফরছে না। আইওইতাছে সামনে।",২কাপকে নিে দি়েখাম রএনতানিয়খামডুকসিআইছিসট ুর ছরছনা একতাছা সাম
test_sylhet_0132.wav,sylhet,"ফুরানি-উরানি ওইছে না? না, আমি ফুরান ওইছি না। ফুরান না, ফুরাইছোইন না টেখা? টেখা তো ফুরাইছি। ইদো দিবো-উবোনি ইতা কুছতা খইছে না? না, ইতা খইছে না। আগের <> টিকওই ফাইলামনে। আগের <> দিলোনে। ধরো আমরা <> তাখতে দিলে এখশো-দুইশো।",পুরানিওরানিওপুরান না ফুরা় সইনাটেখা টি ঈদওদিবনেইতা করিছানাআগের ালিক প্রে ১
test_sylhet_0133.wav,sylhet,"দিছে। তিনো বেডিরেওই দিছে তিনশো-ছাইশশো খইরা <>। আইচ্ছা, তিন জন খাম খরোইন? হুম। বাকি দুই জনে কিতা খরোইনতে? দুই জনে আমি যেতা খরি ছেয়ার, ঘর, বাথরুম। ইতা ফরিষ্কার? হুম, তারাও ইতা খরে।",চিনি বিডলেচিনতিনজন কামকর বাকি দুইজনে খিতা করেনদজন মজিতাহইি খান ফানটিয়ারগপরিষ্কার তারাত
test_sylhet_0134.wav,sylhet,"নোবা তো নিজে রাইন্ধা খায়। হুম, আইচ্ছা তে খইছলাম এম্নে ইদের সময় কিতা খরোইন? ঘরের মাইঝে কিতা খরোইন? ঘরোর মাইঝে তো <> ইও তোমার, নাইকল লইয়া ফিটা বানাই একেক সময়",ত নিজেরাংইসা নিদের দিন কিতা ফরে েবড়র মাঝেিা
test_sylhet_0135.wav,sylhet,"বেড়ানিত-উড়ানিত যাইন না? আমরা তো সিলেট কেউ নাই তো, আত্মীয়-স্বজন কেউ নাই। আইচ্ছা, ঘরের মাইঝেই খাটে? হুম ঘরের মাইঝেই, কুনুখানো যাওয়ার জায়গা নাই। এম্নে ইদিক-সেদিকও ঘুরাঘুরি ওয় না? জ্বি না, ওয় না। এম্নে গেলে, ইদের ফরে গেলে বাড়িত যাই।",ানি তুরানি ঢেংে আন্দাত সিলট কেউ নশুজনকেউ ়র মাঝেই খাটে েতেমনি বিকশেবিগ গুড়াুরিওই গেলে দুর বছরে ঈদের করে গেলো
test_sylhet_0136.wav,sylhet,"বাড়িত গিয়া দুই-তিন দিন গিয়া তাইক্কা আই, আর কুনুখানো যাওয়া ফরাসি না। বুচ্ছি। ওউতো <> যাইতাছে জীবন। আমরা যে আইলাম হঠাৎ খইরা, খামো বেরা দিলাইছি না? না, না বেরা দিছোইন না।",তেমনেঝেরা জাআইলাম এখন হঠাৎ করা সামবেড়া দিলেই
test_sylhet_0137.wav,sylhet,"খাম শেষ খইরা ফরে <> বইনরে ফোন খইরা খইরাম তারা আইবোনি? খয় আইবো ফন দিরাম। ওয় বুচ্ছি। বাক্কা সময় মাতিলাম, কিতা খাম খরাত আছলাইন খরিলাইন। আফনে <> আইলাইন না, ছা খাওয়াইতে ফারলাম না। না, না আমরা দুফুরে খাইয়া আইছি তো।",ুছি াকা সময় মাতাইলাম কিতা খামক়া তাস্যান করিলেন া বাইলোনান আমরা দুপুরেখায় ইনসথিত ইনমাই
test_sylhet_0138.wav,sylhet,"আগে-ভাগে <>। না, সময় যে দিছোইন সময়ের দাম সবচেয়ে বেশি। খাওয়ানি লাগতো না। <> ওয়, আর কিতাও নাই। খয়টা বাজে, সাড়ে তিনটা ওই গেছে।",সময় যদিথন সময়ের দামই সবচে বেশি খাওয়ানিাআরখিতা অনাই খয়টাবাজে সাড়ে তিনটা উইকেছে
test_sylhet_0139.wav,sylhet,"<> ওখন আফনে আফনের ভাষায় আরকি আমরা কিছু জিগাইমু আফনেরে, আফনে যদি কিছু বিষয় মাতোইন আমরার লগে, গফ খরোইন আরকি। <> ইয়াল্লা! গল্ফ খরবাইন আরকি। না, গফ না",র বাসায় এরকে আপনা রাকিছু আমরাদিকারি নিয়ফনা আমরারিনবিষয়টিদি মাফেন আমাগে করলোলটোবল
test_sylhet_0140.wav,sylhet,"ছিনা লাগে নি? মাত্তে, মাত্তেওই মাতা ওই যায়। খালা, খালারা কিতা স্থানীয় নি? ওয়। খতো বছর ধরিয়া আফনারা? ব্রিটিশ তাকি। ব্রিটিশ তাকি? হুম। তে মানে আফনেরা খুটি সিলেটি যে ওখটা? ওয়। <>",তিমাবাসা় গনতার ্থানীয় নিয়েবি াকি মানে আখনারা কুটিফিলেটি যে সাহি্ক াফেকর
test_sylhet_0141.wav,sylhet,তে খালারার ফরিবার কিতা <> খাড়াইয়া মাত্তাম কিলা? <>,পরিবারী বইবারেরাশুধব মতহধবুকুতে পারি
test_sylhet_0142.wav,sylhet,"<> তাইন ওত্তো ওনার্স না ডিগ্রি, হুম? ডিগ্রি না ওনার্স? খালারা ফরিবার নিয়া এখটু শুনি। <> কিতা গো? ফরিবার নিয়া",নারেল া্ট্বত মাপরিবার নিয়িযে দিনিাহ
test_sylhet_0143.wav,sylhet,"খইন, কিতা খইতাম? খে, খে আছোইন? আছোইন তো আমার বাচ্চা-খাচ্চা, ওয় ইটোই খইন, খয় জন আছোইন? আঞ্চলিক ভাষায় মাতোইন, যেতা, যেম্নে বাসাত মাতোইন আরকি এম্নেই মাত্তাইন আমরার সাথে।",ঈদের উপর িকয়জন আসৈনকেঁটে কেটা আছেন আঞ্শুলিক ভাষায় াতেন যেতাযামনা বার্সাদ মাতু া
test_sylhet_0144.wav,sylhet,"আছে তো ছয় ছেলে, দুই মেয়ে। মেয়ে দুইওটা বিয়া দিলাইছি। খই দিছোইন বিয়া? একটা ওউ মিরাবাজার, আরেখটা শাহপরান। বাকিরা কিতা খরোইন? ফড়োইন-উড়োইননি? খে? বাকি ছেলে-মেয়ে আফনের? ওই হে ফড়ে। <>",বাকি রাঘিদাফ়ন ফো়ুনবাকি ছেলেম্যাখনে ওহে
test_sylhet_0145.wav,sylhet,"<> বুচ্ছি। সোমা আফা ওত্তো, সোমা তো বিএ ফাশ খইরলিছে। বিএ ফাইনাল। বুচ্ছি।",এপি ঢুমাত বি ন িইাকখ
test_sylhet_0146.wav,sylhet,"সারা দিন কিতা, কিতা খরোইন আমরারে খইন? আমি? আল্লা আমি সারা দিন খামো তাখি <> ওই খামওই কিতা খরোইন আরকি। আফনারার জীবন লইয়া ওতোই বেশি জানা দরখার। আমরা ছাত্র-ছাত্রীরা জীবন তো এম্নেও জানি। আফনেরা কিতা খরোইন, কেম্নে দিন যায় বা আফনেরার জামানার সাথে আমরার জামানার কিতা, কিতা ফার্থক্য একটু খইন?",ারদিন কিতেকি তা খ়ইন আমরাে মই কিতাকিতা করু আকরেরার মানেজীবনলই অতু বেশী জানা দরকার আমরা াত ছাত্িরা িতা করে অত আমরা এনই ানি আকেরা কিতাকরুএমনে দিন যাযই়আপনারার জামানার সাথে আমরা জামানার কিতা কিটা ফাটতয একটুকই
test_sylhet_0147.wav,sylhet,"ফার্থক্য তো বউত গো মাই। আমরা তো বুড়া ওইয়া গেছি, আমরা <> খাম খরতাম ফারি, বউয়াইন আমরার বেমার, অসুস্থ। তারা দূর্বল। আফনের আম্মা-আব্বা আছোইন নি? না।",পাক্থগত বউতগোমাইাত়ো উ ুনের খামফটতা দুরবল ি মাব্বার সিনি
test_sylhet_0148.wav,sylhet,"নাই? তে, ছোটু বেলা তিকা কিতা আফনেরা টিলাগরোই নি আফনেরা? ওয়। বাবার বাড়ি? না, বাবার বাড়ি শিবগঞ্জ। শিবগঞ্জ? তে তো খাছাখাছিওই। ওয়। তে বাবার বাড়িত কে, কে আছোইন?",কেবাতিবা থেকি ে াবাবাড়িরভিবশিবগঞ্জকাফাকেবাবারাড়িত গেখে
test_sylhet_0149.wav,sylhet,"ভাই আছোইন, ভাইর বউ আছোইন, ভাইঝি আছোইন, ভাই ফুত আছোইন আছোইন ওখলোই। খালার ফড়া-লেখা খতটুকু? হুম? ফড়া-লেখা? না গো মাই। এরলাগি তো মাত্তা ফাররাম না। <> ইয়া মাবুদ <> ফড়া-লেখা লাগেনি?",াইির ুাোমাইযাংলাই়াভপবির
test_sylhet_0150.wav,sylhet,"ওয়, বাসাত মাতোইন নানি? ইরখম ওইতো <>। আফনারা ওতোই আমরারে ফড়া-লেখা খরাইতাছোইন। এইযে ছেলে-মেয়েরারে ফড়া-লেখা খরাইলা। ওয়, ওতাও খাম খরলাম সংসারো। আফনের মেয়ের যে বিয়া ওইলো নাতি-নাতনী আছেনি? ওয় বড়ো ফুরির এখ মেয়ে এখ ছেলে, হুরু ফুরির এখ ছেলে।",বাবমাবিল মানি ও রকম বা ভাকি হা়গ আমরার করা লেখা মো ফরাইলাআা মে়ে দেবি ইল বড়ফরে
test_sylhet_0151.wav,sylhet,"তারা কিতা খরে? ফড়া-লেখা খরে নি? না ছোটু, ছোটু? হুরু জনে তো বিএ ফাইনাল দেলাইছে। দেওয়ার বাদে বিয়া ওইয়া গেলো তান। বড়ো জনে নাইন ফর্যন্ত ফড়ছোইন। খালারার ফারিবারিক কুনু ব্যবসা-উবস্যা আছেনি? ব্যবসা <>",তারা কিতাকে করা নেয়উরোজনতো বিয়েফাইনাল গিলে দিয়ার ভাবীওা প্রযোজনা নাই া ফারিবা়ছিন ব্যবসাসা ব্যবসাআ
test_sylhet_0152.wav,sylhet,"আছিল গো মাই, ব্যবসা ওখোন তো নাই। আমরার খালু কিতা খরোইন? ব্যবসা আছিল আমরার আরতের ব্যবসা, ওখন তো বেমার। বুচ্ছি। তো খালার বিয়ার কাহিনী খইননে আমরারে। আমার বিয়া গো মাই ইতা",া বিয়র কাহেনে হইনাআমিয়া
test_sylhet_0153.wav,sylhet,"সুন্দর আছিল না গো মাই। আগোর বিয়ার কাহিনী ওত্তোই জানতাম। ওখোনেরতা তো দেখিওই। আগোরতা আরো বেশি সুন্দর আছিল। আগোরতা মনো খরো গরীবানা সুরতে বিয়া ওইছে। ওখোনকুর লাখান না, ওখোন তো, কিতা, কিতা ওইতো বিয়ার মাইঝে? <>",গরবিয়ার কাহিনী অতিদাতা মোখনের তদিওই তারও বেশি সুন্দর
test_sylhet_0154.wav,sylhet,"আমরা বিয়া ওইছে <> কুনু সেন্টারো নায়। <> গেছে, <> তে খালার ভাই-বোইন আছোইন নি? হুম? ওয় আমার",ন্তা লাগে
test_sylhet_0155.wav,sylhet,"তে ইতা, ইতাই জানতাম আরকি যে আগের দিনের সাথে ওখোনের দিনে কিরখম ফার্থক্য? বউত ফার্তক্য। ইতোই খইতাইন আরকি, ইদিনও দেখতাইছেইন, হি দিনও দেখছোইন। এখটা মানুষ মরলে, এখটা মানুষ বিদেশ তাখলে গিয়া খবর হুনতে, হুনতে ফনরো দিন বাদে হুনতো।",ইতে ইচ্তাই জানতামার কি যে আগের দিনের সাথে এখনোর দিনে এটিটেকে তা পা্যোসময় আছিল আমরা ওমা নাসলানিতেই হইতা় াছনে ানো দেখছু নি দিনো দেখপাছেন কিতে কেতা পার্ষর্য টুা মানুষ মল লেখা ানর েশ
test_sylhet_0156.wav,sylhet,<> ছিটি ফাঠাইতো। টেলিগ্রাম আছিল। টেলিগ্রামো কিতা খালি দুই শব্দ খইতায়। ওখোন বউত বালা জিন্দেগি আইছে। ই এলাখায় কিরখম আছিলো ই সময়? ই এলাখা? জ্বি। ইতা তো খালি জঙ্গল আছিল।,টেলিগ্রামসি তেলিগরামকি টালি জুস তা অনৌধবালাজিন দিগেই ক এলাকাকষিরকম আর ছিসএলাকা তথহাইলজঙগল আছি
test_sylhet_0157.wav,sylhet,"ওউ মাটো জঙ্গল, সামনে জঙ্গল, ফিছে জঙ্গল, ছাইরো বায়দি জঙ্গল। তে আফনেরা যুদ্ধের সময় ফাইছোইননি? ফাইছি। খতো বড়ো আছলাইন? ইসময় মনোয় আট বছর আছিলাম। কিছু মনো আছে নি? সব মনো আছে। তে আমরারে খইননে, আমরা তো খালি বইও ফড়ি, কিচ্ছু তো জানি না।",তেখ যুদ্ধের সময় পাইছেকড়কিছু মনে আছেনতে আমরারা ফইন যে আমরাত ইতেখালি বইও করে কিছু তো জানিনা
test_sylhet_0158.wav,sylhet,ওইতো গো মাই ফাকিস্তানি যেলা হামলা দিছে ওলা <> হামলা খরলে কিতা ওইবো? মনো খরো জিতিয়া ফিরতা ফারছোইন না সব মইরা গেছে। সব মরছে। আফনার ফরিবারের কেউ যুদ্ধত গেছিলো নি?,াকনেইো হান ার আমলামলকল্লেখিতইবিতিয়ারিারিকেও ছ
test_sylhet_0159.wav,sylhet,"ইতা গো আগোর মানুষ, পাঞ্জাবী এগু মারলেও ডরাইয়া খইছোইন না, <> মেইন তো আমার হউরে নিজোর হাতে ফাঞ্জাবিরে <> ওইলে হি সময়ে নাম উঠাইতা, মুক্তিযুদ্ধা ওইতা ইতা ডরাইয়া মাতছোইন না। মেইন মুক্তিযুদ্ধারা <>",ইতাগ আগর মানুষ মাঙ্া বেগুম আল্লেও ডরাইয়া ফইচুমেইনতো আমার হৌরে নিজরা তািসময় আনামটাইতাঁুনতলেই মুক্তিযু ধরে
test_sylhet_0160.wav,sylhet,"<> এমদি আইছিল নি মিলিটারি? ও মাইগো, ইতা তো ঝাঁফাইল আছিল। আফনেরা তখন কিতা খরছিলাইন যখন <> মিলিটারি? শুনোইন যে আইতাছোইন মিলিটারি? আমি জানি না, <> আট বছর।",ইমডিআইসিল লি মিলিটারি বোমািতাফাই
test_sylhet_0161.wav,sylhet,"ছোটু আছলাইন। তে বাফের বাড়ি নু খইলাইন শিবগঞ্জ খাছেই তো। <> আফনেরা নিজেরারে বাঁছানির লাগি কিতা খরতাইন যদি হুনতাইন মিলিটারি আইতাছে? ইতা তো গাছ <> আছে, গাছ লামাই দিছে।",সুট়বাসার বাহিনু হইলে শিটগঞ্জ সারফেরত ন্ুতহ ইকা আনাুেনাগ মানে খিতা হতদুদ ঘুম তানিতে লিটারি রাজা
test_sylhet_0162.wav,sylhet,"গাছে। <> গাতা, গর্ত। <> সবাই? বাঁচতে ওইলে হামাইতে ওইবো। <> ওবাই যার, ওবাই যার।",এািমুাকেলট্রাইটই াঅপে নাবাইজাত ক্ষমতাবন দুগর পলিগ কোন অি
test_sylhet_0163.wav,sylhet,খারাইতায় যে <> এখবায়দি মুখ রাখলা।,ওতব় বড়খানবা আসদিয়া সারবিয়াএপাু
test_sylhet_0164.wav,sylhet,"মাটি <> খতোখন তাখতাইন আফনেরা? যতোখান, ওয় তারার এখটা খানির সময় তাখতো ইসময় এখবারে নিরব ওইতো। যে যেতা <> যেতা ফাররা খাইরা। খানি খই ফাইতা, <> ফ্রছুর লুটফাট খইরা খাইছোইন, যে যেতা ফারছোইন রাখছোইন। আফনারা তো ইতিহাসের সাক্ষী তাইলে।",থাকেন হয় ত ো া খাওয়ার টাইম াসে ওঠা ইেনিরবৈতেদেতারাইয়াদমকাুটার করি আল মানতর দোকান ইিহাি
test_sylhet_0165.wav,sylhet,"আসলেই নিজের চোখে <> সব সময় ডরে, ডরে তাখতা। ওউ মাই গো বাচ্চা-কাচ্চা তো বারই খরতো না রাতকু তাকি। ইসময় আফনার ভাই-বোইন খতো বড়ো আছলা? তারা বড়ো আছলা। আমি সবোর হুরু।",ে নিজস্বক্রিয়াতিবিলেখন প় া ঢর তাকতাআ আনোইভর কষতবর
test_sylhet_0166.wav,sylhet,"আমার বাড়িত <> ছাছার ঘরো, মিলিটারির হাতো নি? হুম। বোম ফরিয়া। <> ফাত্তর আছিন। দুই জন মরছোইন",াবারুতমওবমোিয়ালাকালা সাসিমা ২জন মলফোন
test_sylhet_0167.wav,sylhet,ছাইর জন আহত ওইছে। তে যুদ্ধের ফরে কিরখম আছিন? যুদ্ধের ফরেও মানুষ মরছে। ওইযে <> ওতা হাঁটার সময় খতো মানুষ মরছে। মানে বোম রাইখ্যা যাইতোগা? হুম।,ছুকবার পরে কি রকম অবস্থা আছেন দুজ্দন জলেও বা্তা ামাইনগারিয়া তুচ ওতাকার মাঝে
test_sylhet_0168.wav,sylhet,"<> বউত মানুষ মরছে যুদ্ধর বাদে। ইসময় তো মনয় সবতাত সমস্যা ওইতো, খাওয়া-দাওয়া, ছলা। হুম, খুব দূর্ভিক্ষত আছিন। <> তে",বুতমাুর মধ্যে ুসময়তো মনে সবতাত সমস্ৈত খাওয়াফরাসলাইনকাম তোমার ুগানাদিতাম
test_sylhet_0169.wav,sylhet,"ছিড়িয়া-বিরিয়া নিছেগি মাইনষে। লুটফাট ওইছে বেশি। তে এখন যে জিনিস-ফত্রের দাম, আফনেরার সময় কিরখম আছিন? ইতা বউত সস্তা আছিন। আমি আড়াই টেখা দামের ছাউলের কেজি খাইছি। কিতা বুচ্ছি না, আড়াই টেখা দামের ছাউলের কেজি খাইছোইন তারা। আইচ্ছা।",রবুকেতে এখন যে জিনিসপত্রের দাম এখন যেরমা ফেরাসা হয় কিরকষমতা দামকেতাবুছিআই া
test_sylhet_0170.wav,sylhet,সুন্দর যেগু <> তিন টেখা। তিন টেখা? হুম। আর মাছ মাংস কিরখম? ইতা তো হস্তা আছিন। তিরিয় টেখা ওইলে <> ইলিশ ডিমওয়ালা। তিরিশ টেখা দিয়া? হুম। ওখোন ছোকেও দেখা যায় না।,আর মাচমাংস সবিদা বস্টকরল
test_sylhet_0171.wav,sylhet,"<> তো মনয়, ওনেখ সময় মারিয়াও আনিলিতা। না গো মারিয়া আনিবো খইত্তিকা। <> বাজারোর খতা খইলায় না? ওয়। বাজারো বউত সস্তা আছিল। ওইলে কিতোইবো? <> বউত খষ্ট <>।",তন মনসমায়মারিয়েও আনিাহা আইয়াহাইসুনি
test_sylhet_0172.wav,sylhet,"ইলা তো আফনেরে ফরে ফাইবোই। ওয়, ই সময়ের লাগি ইসময়ের ঘটো না। <> ওউ বেটারে মাতাইলে আরো হুনবা। না, আমরা আফনেরে <>",এলাকাও আপনারা পরে ফাই বই আমরার সাথে মা মলাগাহেই সময়র টনা সিবিঅবাব
test_sylhet_0173.wav,sylhet,"<> মাই বউ। <> বেটি আছে বালা খতা হাছিনা, কিন্তু <>মাইনষে বালা ফায় না।",খা আসাি গবিারাল
test_sylhet_0174.wav,sylhet,"ই এরিয়াটা ওনেক বেশি নিরিবিলি নানি? হুম। ইটা কিতা মাঠ মনোয়। হুম? ইটা ইস্কুলের মাঠ নি? ওয়, ওয় ওই দেখো নয়া উদ্বোধন ওই যাইবো। কলেজ? ওয়। হাতেম আলী উচ্চবিদ্যালয় না? ওয়ও।",রিটা অনেক বেশি নিরিবিাঠইদিকে ইস্কুলের মাটিডতকলেরহাতিমালি উৎে
test_sylhet_0175.wav,sylhet,"ওগু উদ্বোধনের লাগি ফুলিশের গাড়ি সম্ভবত। খালারা এম্নে ঘুরানিত যাইন-টাইননি? ঘুরানিত? হুম। কুনানো? এম্নে ফরিবার মিল্লা বা বাফের বাড়িত? না গো মাই, <> জিন্দেগি গেছে <> আমার বাফোর বাড়ি <>।",োামে ভুরআনে জাইনটাইেওই এমনি পরিবার মিলিয়া বাকর াইান্তি জিনে
test_sylhet_0176.wav,sylhet,"যাইতে ফারি না কুনু বায়দি। খালার মেয়ের বিয়া ওইছে খই? শাহপরানে। <> বুচ্ছি, তারা বাড়ি যাইন না? যাই। তারাও আইন কিবা?",কালারমিযের বি়সেক় ৪বুচছি তারারবার ইিজাইনে
test_sylhet_0177.wav,sylhet,"আইচ্ছা। ফুরিগুন সুখী, ওনেখ সুখী। ওখানো আমি খুশি। যাক আলহামদুলিল্লাহ! এখ ফুরির ছাইর দোকান, আরেখ ফুরির ছাইর দোকান জিন্দাবাজারোর মুখো আর কিতা।",পরিগুনযোকিওনে া নামে খুশি জ্যাকাঘামবেড় ি এখরের পায়ের দোকান আরা করে তায় দুগানিন দেয়া
test_sylhet_0178.wav,sylhet,"খালার ফুয়াইন্তে কিচ্ছু খরোইন নি? ফুয়াইন গো মাই ওতো হাই-ফাই কিচ্ছু নায়। এখ জনে মাদ্রাসাত ফড়ায়, টেখা-ফইসা ওতো নায়, ছলার মতো আরকি। আরেখ জনে ফড়রা ওনো যেলা দেখলা। আরেখ জনে <> খাম খররা। ওলা আরকি ইতা কুনু সুরত <>",ন্ত রা কিছু রৈনি আইসগাইন্ডে মাইলা হাইপাইকিত্রুনএকজনেত যও মাদ্রাসা সা া অটো ফয়সাওার মতোজনেরাওা
test_sylhet_0179.wav,sylhet,"বড়ো-সড়ো কুন্তা না। <> বুচ্ছি আসলে <> কিতা, আমরা উঠি তাইলে আজকে। ওয়, আইচ্ছা তে খালা ওনেক সময় দিলাইন। না, বুচ্ছি। ওয়, সন্তুষ্ট ওইলে আল্লা ছালাইন আরকি।",কিতা ছবে উঠি সহনআা আট একটামে কালাই
test_sylhet_0180.wav,sylhet,"<> শান্তি আছি গো <> মাইনষে দেখো খতো দুর্গতি খরে, বাড়ি-ঘর বেছা লাগে আছোইন খান্দাত। ওউ এখ শান্তি আমার ফুয়াইন নষ্ট ওইছে না। <> আমরা তো লেখা-ফড়া খরি আরকি, এখটা ফ্রতিবেদন লেখতাম ওউ আরকি। আমরার কোর্সের লাইগা আর কিচ্ছু না। ওখোন তো সন্ত্রাস ছাড়া কিচ্ছু নাই ঘরে, ঘরে।",তাব্রেডিওহোপাআমরা আমরা তো ফড়াশোনা ফরি স্টুডো একটা প্রতিবেদন লেকটারকোরসার লিগাই আর কিছু না
test_sylhet_0181.wav,sylhet,"ওয় তারার দুই বোইনের সাথেও মাত ওইছে, তারারে রাস্তাত ফাইছলাম। <> বান্দরের কাহিনী খও <>",তারা দুইবুনের সাথেও াতারা রাস্তা পেবান্ড
test_sylhet_0182.wav,sylhet,"বান্দরের কাহিনী কিতা? বান্দরে গো মাই আইয়া খামড়াইলায় ইতারে। বান্দরে কেম্নে? ইতা আতকা গো মাই আয় খইতনি, আইয়া ধুনাইলায় হুরুতারে।",রকাহিনি কি াতটা াবানধরা আইকেকি ওইসেডংগা হইতে
test_sylhet_0183.wav,sylhet,"<> আচ্ছা তে আফনারার ওনেক সময় নষ্ট খরলাম, কিচ্ছু মনো খইরোইন না। <>",আরাতে হ আপনারার অনেক সময় নষ্ট করলাম ক মনে রেন না
test_sylhet_0184.wav,sylhet,"ধরা লাগবো নানি? তোমরা ছাখরি-উখরি খররায় নানি? না, আমরা ফড়ি, ওনার্স ফাইনাল ইয়ার আরকি। ওই গিয়া থিসিসের কাজে আরকি পেপার-টেপার <> প্রতিবেদন লেখা লাগবো। <> আসসালামু আলাইকুম।",া আমরা পুরি রনার্সফাইনালি়ওইগেয়া টিসিসের কাজে ই১াকটার কনানি
test_sylhet_0185.wav,sylhet,<> আমরা দুই ভাই এখ বোইন। ভাই এখ জন মারা গেছোইন আর ভাই-বোইন দুই জন আছি। আইচ্ছা।,দুবার ২ু বইনবা২ ১জ
test_sylhet_0186.wav,sylhet,"দোয়া খইরোইন। আচ্ছা, আসসালামু আলাইকুম। সন্ধ্যা ওই যার না?",
test_sylhet_0187.wav,sylhet,"<> ছোটু বেলা তাইকা আফনার। ওখোন ফ্যামিলি, আফনার ফ্যামিলিতে খে, খে আছোইন? ছোটু বেলায় আমি যে কলোনিতে বড়ো ওইয়া আইছি ওউ কলোনি <>। আসলে আমরার ফ্যামিলি আছিল",১হোবাস্তবলা থাকে আপনারসনমানেখে মেলি আফনা েশেখে আসনআমিচেমিলিতে বুড়োইে ছিল
test_sylhet_0188.wav,sylhet,"মানে বড়ো ফ্যামিলি। আমার আব্বা-আম্মা, আমরা আট ভাই, আমি সহ নয় জন। তো আমি যখন ওউ ক্লাস ওয়ানো ফড়ি তখনোও আমার বড়ো ভাইর বিয়া ওইছে। তো তারফর তাকি বড়ো ভাই, বড়ো ভাবি",ড় প্রেমেঅনআামারাআকবাই আমি এ ৯জন আমি যখন ক্লাসওয়ানও করি তখনো অবল বড়বাই দিয়া হছি তারপর দেকে বড় বাই বড় ভাবি
test_sylhet_0189.wav,sylhet,"এবং আমি ক্লাস এইটো উঠার আগেও বড়ো ভাইর তিন মেয়ে। খাজের মেয়ে আছিন দুই জন লাগাতার তাখতো। আর খেতো খাজ খরার লাইগা আছিন এখ জন, গরু-উরু রাখতো। ভাবিরা, ফরে আস্তে, আস্তে ভাবির সংখ্যাও বাড়ছে।",ং আমি ক্লাজএইটউটার আদো বড়বার তিন মেয়ে কাজে গল ঠাথে দুই জন গর লাগাতা থাত শ্াতোকাজ করে লাগিয়াছিল একজন বুরুরুরাত বাবিরা করে আস্তাস্তে বাবির শংখ্য বাড়ছে
test_sylhet_0190.wav,sylhet,"মোটামুটি বাইশ-তেইশ জন সদস্য আছিল ফ্যামিলির মাইঝে। জয়েন্ট ফ্যামিলি। জয়েন্ট ফ্যামিলি। তে ইতা ফ্যামিলির মাইঝে যেমন আনন্দ আছিন তেমন দুঃখও আছিন। মাঝে, মাঝে ইস্কুল তাকি আইয়া দেখতাম ভাত-উত শেষ। ফাতিল-উতিল ধুইয়া এখটু তাখতো।",ুটি ২৩জন সদস্য জয়ন ফ্েমেলি ইতাহবেমনির মাঝে তেমনে আন্দ ছিলেন দুঃষ আসী মাতেরমাতের স্কুল থেকে আইয়া মাইা বাতুদশেষ দেই লুতিন তইয়া এক চট্টল থাকত
test_sylhet_0191.wav,sylhet,"তো ওইটুকু খাওয়ার। আবার সন্ধ্যাবেলা ভাবিরে খইতাম ভাবি ক্ষুধা লাগছে তে ভাবি খুইদ-উইদ দিয়া কিচ্ছু এখটা বানাই দিতাইন তেল-উল দিয়া ফোলাও। মুইট্টা খয় সিলেটি ভাষায় মুইট্টা। ওউ মুইট্টা খাইতাম, খাইয়া গিয়া ফড়াত বইতাম।",ৈতুকু খাওয়া বাসন্তান আগে পাবিলি মিত বাব কুতা লাগছে দেখা যেতে রানদার আগেও আমরা রেকি চেষ্টা বানায় নিতা উদভিয়া রতেলুনদিয়া মোজাবরিয়া ইউরোপনংলাকান গান্গিয়ারি তা মকযা করনি পরেছি লিটি বাসা নুটকা ওচাহাইতাম খাইয়াগেয় পরাধ দইতাম
test_sylhet_0192.wav,sylhet,"তো ইসময় কারেন্ট-উরেন্ট আছিল না। আমরা তো গ্রামো বড়ো ওইছি তো ইসময় কারেন্ট-ফারেন্ট আছিল না। তো আমরা হারিকেন দিয়া, কুফি দিয়া ল্যাম্প দিয়া ফড়তাম। তো ওতাত কেরোসিন ভড়া লাগতো। তো যেবালা ওতাত তেল ভরা",তো ঈসময় কারেল্টরিল টাতি নামলাত গ্রাকাবক রইছিল কারেন্টা ছিলনা আমরাহারিকেন্ দিয়া কুফি দিয়া ল্যাম্প দিয়া ফটতাম পতাক্থকে রুসিং গরা লাগত মালা ওতার মধ্যে তেলগড়ার
test_sylhet_0193.wav,sylhet,"আর ওইলো বার তাকি খাফোর-ছোফর ঘরো আনিয়া গুছাইয়া রাখা। মোরগ-উরোগ ঘরো আইলে ডাখানি। ওউ জাতের খাজগুলা আরকি আমার। ডাখানি বলতে? ওয়, ওয় মোরুগ-উরুগ ঘরো আনিয়া খাছার বিতরে ডাখনা দিয়া রাখা।",লে বাড়ি থেকে খাফর সুফর গরো ়আ নিয়া কুচাইয়া রাখা মুরুগুরুক বড়ও আইলে তার পাপানি ওদ্ধাতর কাজগুলা আছিলামার তাহত করিয়া ডদাফানুহলতামূরক অয়য় মুরুগের সাকার বিত্রে ঝুকাইয়ালানি টাংলা দিয়া রাখা
