file_name,dialect,reference,greedy_prediction,global_lm_prediction,dialect_lm_prediction,winner_prediction
test_tangail_0065.wav,tangail,"যহন নিউ ইয়ার, মানে এইরকম চলতে চলতে অয় ছবিতে দ্যাহায় যে একটা নিউ ইয়ারের সময় অইছে, মানে হোটেল জুইড়া পার্টি। স্টাফদের আলাদা পার্টির জায়গা আবার যারা কর্পোরেট ওদের একটা আলাদা পার্টির জায়গা আছে। মানে যারা স্টাফ অরা তো আর",যখন নিউ ইয়র্ক মানে এরকম চলতে ছলতেছবিতে দেখাই যে একটা নিউ ইয়রের সময় আইছে মানে হোটেল জুরা পার্টি স্টাপদের আলাদা পার্টি জায়গা আবার যারা কর্পোরেট ওদের একটা আলাদা পার্টির জায়গা আছে মানে যারা স্টা খরাতো আর,যখন নিউ ইয়র মানে এরকম চলতে ছলতে ছবিতে দেখাই যে একটা নিউ ইয়ের সময় আইছে মানে হোটেল জোরা পার্টি স্টাপদেরআলাদা পার্টি জায়গা আবার যারা কর্পোরেট ওদের একটা আলাদা পার্টির জায়গা আছে মানে যারা স্টার খরা তো আর,যখন নিউইয়র্ক মানে এরকম চলতে তে ছবিতে দেখাই যে একটা নিউইয়রের সময় আইছে মানে হোটেল জুরাপার্টি স্টাপদের আলাদা পার্টি জায়গা আবার যারা কর্পোরেট ওদের একটা আলাদা পার্টির জায়গা আছে মানে যারা স্টাখরাতোআর,যখন নিউইয়র্ক মানে এরকম চলতে তে ছবিতে দেখাই যে একটা নিউইয়রের সময় আইছে মানে হোটেল জুরাপার্টি স্টাপদের আলাদা পার্টি জায়গা আবার যারা কর্পোরেট ওদের একটা আলাদা পার্টির জায়গা আছে মানে যারা স্টাখরাতোআর
test_tangail_0066.wav,tangail,কর্পোরেট পার্টিতে ঢুইকা পার্টি করতে পারবো না। অদের তো আলাদা একটা সাউড যারা স্টাফ আছে। ওইতো অরাও যেমন স্টাফ ওইরকমই। তো এই পার্টির মদ্যেই মানে শিউলি একদম মানে রেলিং এর কাছে যাইয়া,কর্পোরেট পার্টিতে দুইকা পার্টি করতে ফারবো ন ওদেরতো আলাদা একটা সাইড জারা স্টারপ আছে ওই তো আরা যে যেমন স্টাপ ওইরকমি তো এই পার্টির মধ্যেই মানে সিউলি একদম মানে রিেয়েলিংয়ের কাছে যে,কর্পোরেট পার্টি তে দুইটা পার্টি করতে পারবো না দেকতো আলাদা একটা সাইড যারা স্টাফ আছে ওই তো আর যে যেমন স্টাফ ওইরকম তো এই পার্টির মধ্যেই মানে শিউলি একদম মানে রেযেলিংয়ের কাছে যে,কর্পোরেট পার্টিতে দুইটা পার্টি করতে পারবো ন⁇ওদেরতোআলাদা একটা সাইড যারা স্টার্পআছে⁇ ওই তো আর যেমন স্টাপওইরকমি⁇ তো এই পার্টির মধ্যেই মানে সিউলি একদম মানে রেযেলিংয়ের কাছে যে,কর্পোরেট পার্টিতে দুইটা পার্টি করতে পারবো ন⁇ওদেরতোআলাদা একটা সাইড যারা স্টার্পআছে⁇ ওই তো আর যেমন স্টাপওইরকমি⁇ তো এই পার্টির মধ্যেই মানে সিউলি একদম মানে রেযেলিংয়ের কাছে যে
test_tangail_0067.wav,tangail,"মানে বসতে বসতে গেছিলো। ওইসময় ও মানে পিছলা যাইয়া নিচে পইড়া গেছিলো আর কি একদম। নিচে পইড়া যায়। কিন্তু মানে এই কত মানে পইড়া যাওয়ার ঠিক সময়েই বইলা গেছিলো যে, হয়ার ইজ ড্যান? মানে বরুণ ধাওয়ান কোথায়? মানে",মানে বসতে বসতে গেছিলো ওসময় অমানে পিছলা যায় নিচে পই়া গেছিল আকি একদম নিচে পড়া যায় কিন্তু মানে কত মানে পইড়ে যাওয়ার ঠিক সময় বইলা গেছিলো যে হয়ের িস ডেন মানে বুক বরুন ধন কুথায় মানে,মানে বসতে বসতে গেছিলো ওই সময় মানে পিছলা যায় নিচে পইড়া গেছিলো আরকি একদম নিচে ফড়া যায় কিন্তু মানে কত মানে পড়ে যাওয়ার ঠিক সময় বইলা গেছিলো যে হয়ার ইস ডেন মানে বুক বরুন ধান কোথায় মানে,মানে বসতে বসতে গেছিলো ওইসময় মানে পিছলা যায় নিচে পইড়া গেছিলো আরকি একদম নিচে পইড়া যায় কিন্তু মানে কত মানে পড়ে যাওয়ার ঠিক সময় বইলা গেছিলো যে হয়ারিসডেন মানে বুক বরুনধনকুথায়⁇ মানে,মানে বসতে বসতে গেছিলো ওইসময় মানে পিছলা যায় নিচে পইড়া গেছিলো আরকি একদম নিচে পইড়া যায় কিন্তু মানে কত মানে পড়ে যাওয়ার ঠিক সময় বইলা গেছিলো যে হয়ারিসডেন মানে বুক বরুনধনকুথায়⁇ মানে
test_tangail_0068.wav,tangail,"এইরকম একটা মানে অর নর অর যে ফ্রেন্ডসরা আছিলো, অয় অগো কাছে বলছিলো বরুণ ধাওয়ান কোথায়? পরে হাসপাতালে নেওয়া অয় কিন্তু মানে শিউলি মানে কোমায় চইলা যায় একদম। পরে বরুণ ধাওয়ান যখন জানে যে",এরকম একটা মানে অর্নর অর্জে ফ্রেন্ড যা আছিলো অগক আছে বলছিল ব়ুন ধরনে কথায় পরে হাসপাতালে নেওয়ায় কিন্তু মানে সিউলি মানে খুব কম আই ফেলা যায় একদম পরে বরুন ধখন যখন জানি় যে,এইরকম একটা মানে অর্নরঅ্জেফ্রেন্ড যা আছিলো অগকআছেবলছিল⁇ বরুন ধরনের কথায় পরে হাসপাতালে নেওয়ায় কিন্তু মানে শিউলি মানে খুব কম আই ফেলা যায় একদম পরে বরুন তখন যখন জানি যে,এইরকম একটা মানে অর্নরঅর্জে ফ্রেন্ড যা আছিলো অগকআছে বলছিলো ব়ুনধরনে কথায় পরে হাসপাতালে নেওয়া কিন্তু মানে সিউলি মানে খুব কম আই ফলা যায় একদম পরে বরুনধখন যখন জানি যে,এইরকম একটা মানে অর্নরঅর্জে ফ্রেন্ড যা আছিলো অগকআছে বলছিলো ব়ুনধরনে কথায় পরে হাসপাতালে নেওয়া কিন্তু মানে সিউলি মানে খুব কম আই ফলা যায় একদম পরে বরুনধখন যখন জানি যে
test_tangail_0069.wav,tangail,"তহন মানে জানে তহন ওই যায় হাসপাতালে। আর অরা দুইজন দুইজনরে পছন্দ করতো মানে কিন্তু বরুণ ধাওয়ান অতো সিরিয়াস আছিলো না আর মেয়েডাও মানে যে নায়িকা অরা কেউ কা মানে দুইজনেই কেউ কাওরে বলে নাই। বরুণ ধাওয়ানও সিরিয়াস ছিলো না, মেয়েডাও",তখন মানে জানে তখন ওই যায় হাসপাতালে আর দুইজন দুইজনকে পছন্দ করতো মানে কিন্তু বরুন ধাওয়া নতো সিরি আছেছিলো না আর মেয়েডাউ মানে যে নাইকা আর কেউ কমানে দুইজনে কেউ কাডে বলে নাই বরুন ধরনে সিরিয়াজ ছিলো না মেয়ে দেওয়াও,তখন মানে জানে তখন ওই যায় হাসপাতালে আর দুইজন দুইজন যে পছন্দ করতো মানে কিন্তু বরুন ধাওয়া ন তো সিরি আছে ছিলো না আর মেয়েডা উ মানে যে নাইকা আর কেউ মানে দুইজনে কেউ কাডে বলে নাই বরুন ধরন সিরিয়াস ছিলো না মেয়ে দেওয়া,তখন মানে জানে তহন ওই যায় হাসপাতাল আর দুইজন দুইজনে পছন্দ করতো মানে কিন্তু বরুনধওয়া তো সিরি়আছেছিলো না আর মেয়েডা ও মানে যে নাইকা কেউ মানে দুইজনে কেউ কারে বলে নাই বরুনধরন সিরিয়াস ছিলো না মেয়ে দেওয়া,তখন মানে জানে তহন ওই যায় হাসপাতাল আর দুইজন দুইজনে পছন্দ করতো মানে কিন্তু বরুনধওয়া তো সিরি়আছেছিলো না আর মেয়েডা ও মানে যে নাইকা কেউ মানে দুইজনে কেউ কারে বলে নাই বরুনধরন সিরিয়াস ছিলো না মেয়ে দেওয়া
test_tangail_0070.wav,tangail,"হালকা একটু সিরিয়াস ছিলো। মানে শুরুডা অইতেছিলো কেবলই, এইসময়েই এইরকম একটা ঘটনা ঘটে। পরে বরুণ ধাওয়ান প্রত্যেকদিন যেহেতু মানে একটা এত্তো বড় এক্সিডেন্ট। তার লাস্টের ই ছিলো মানে হয়ার ইজ ড্যান মানে অরেই খুজতাছিলো।",হালকায়ত্তো সিরিয়ার ছিলো খনে শুরুর বাহিত ছিলো কেয়াবলেগ এই সময় এইরকম ত্যার ঘটনা ঘটে পরে বরুন ধাওয়ান প্রত্যেকদিন যেহেতু মানে একটা একটা বড় এক্সিডেন্ট আর লাস্টের ই ছিলো মানে হয়ার িসডাইন মানে অরেই খুসতা ছিলো,হালকা ততো সিরি়ারছিলো⁇ শুরু বা তো ছিলো কিয়া সময় এইরকম ্যা ঘটনা ঘটি পরে বরুন দাওয়া প্রত্যেকদিন যেহেতু মানে একটা একটা বড় এক্সিডেন্ট আর লাস্টের ই ছিলো মানে হয়ার িসডাইন⁇মানেঅরেই খুছতা ছিলো,হালকা ততো সিরিয়াস ছিলো মনে শুরু বাহিতছিলো কেয়াবলে সময় এইরকম তার ঘটনা ঘটে⁇পরেবরুন দাওয়া প্রত্যেকদিন যেহেতু মানে একটা একটা বড় এক্সিডেন্ট আর লাস্টে ই ছিলো মানে হয়ারিসডাইন মানে অরে খুসতাছিলো,হালকা ততো সিরিয়াস ছিলো মনে শুরু বাহিতছিলো কেয়াবলে সময় এইরকম তার ঘটনা ঘটে⁇পরেবরুন দাওয়া প্রত্যেকদিন যেহেতু মানে একটা একটা বড় এক্সিডেন্ট আর লাস্টে ই ছিলো মানে হয়ারিসডাইন মানে অরে খুসতাছিলো
test_tangail_0071.wav,tangail,"এইটা বরুণ ধাওয়ানের একটা মনে একটা জায়গা কইরা নেয়। পরে বরুণ ধাওয়ান ডেইলি কাজ শেষ কইরা হাসপাতালে যায়। শিউলির সাথে দ্যাহা করে, অর মানে ওইযে কোমায় যে গ্যাছে গা, মানে সেন্স যে নাই, পরে ওই সেন্স ফিরাইয়া আনার ট্রাই করতে থাকে।",এটা বলুন ধরনের একটা মনে একটা জায়গা করে নাই ফরে বলুন দাওয়ান ডেইলি কাজ শেষ করে হাসপাতালে যায় সিলির সাথে দেখা করে ওর মানে যে কুমআয় যে গেছে গা মানে সেন্স যে নাই ফরে ওই সেন্স ফিরে নের ট্রাই করতে থাকি,এটা বরুন ধরনের একটা মনে একটা জায়গা করে নাই পরে বরুন দেওয়ান ডেইলি কাজ শেষ করে হাসপাতালে যায় ছেলের সাথে দেখা করে ওর মানে যে কুমায় যে গেছে গা মানে সেন্স যে নাই পরে ওই সেন্স ফিরে নে ট্রাই করতে থাকি,এটা বলুন ধরনের একটা মনে একটা জায়গা করে নাই পরে বলুনদাওয়ান ডেইলি কাজ শেষ করে হাসপাতাল যায় ছেলের সাথে দেখা করে ওর মানে যে কুম আয় যে গেছে গা মানে সেন্স যে নাই পরে ওই সেন্স ফিরে নের ট্রাই করতে থাকি,এটা বলুন ধরনের একটা মনে একটা জায়গা করে নাই পরে বলুনদাওয়ান ডেইলি কাজ শেষ করে হাসপাতাল যায় ছেলের সাথে দেখা করে ওর মানে যে কুম আয় যে গেছে গা মানে সেন্স যে নাই পরে ওই সেন্স ফিরে নের ট্রাই করতে থাকি
test_tangail_0072.wav,tangail,"এইরহম চলতে চলতে প্রায় একবছর, বরুণ ধাওয়ানের এহন আর চাকরির প্রতি অর হুশ নাই। মানে ও সবসময়ই ওই কেমনে ওই শিউলির কাছে যাবো? কেমনে অর সাথে কথা কবো? অর কেমনে সেন্স ফিরাইয়া আনবো? এইরকম ভাবে আর কি অর লাইফ চলতে থাকে।",এরম চলতে চলতে প্রায় এক বছর করুন ধাও়নের মান আর চাকরির প্রতি আর খুশ নায় মানে ও সব সময় এমনি ওই শেউলির কাছে যাবো কেমনোর সাথে কথা খবোর কেমনে চিন্স ফিরি আন্ব এইরকম ভাবে আরকি অর লাইট চলতেথাকি,এরম চলতে চলতে প্রায় এক বছর করুন ধানের মানে আর চাকরির প্রতি আর হুশ নায় মানে ও সব সময় এমনি ওই শিউলির কাছে যাবো কেমনে সাথে কথা কবো কেমনে সেন্স ফিরি আনবো এইরকম ভাবে আর কি অর লাইট চলতে থাকে,এরম চলতে চলতে প্রায় এক বছর করোন ধানের মানে আর চাকরির প্রতি আর খুশনায়⁇ মানে ও সব সময় এমনি ওইশেউলির কাছে যাবো কেমনে সাথে কথা কবো কেমনে সেন্স ফিরি আন রকম ভাবে আর কি অর লাইট চলতে থাকি,এরম চলতে চলতে প্রায় এক বছর করোন ধানের মানে আর চাকরির প্রতি আর খুশনায়⁇ মানে ও সব সময় এমনি ওইশেউলির কাছে যাবো কেমনে সাথে কথা কবো কেমনে সেন্স ফিরি আন রকম ভাবে আর কি অর লাইট চলতে থাকি
test_tangail_0073.wav,tangail,"চাকরির মানে একদিন যায় তো আরেকদিন যায় না। অর যে বন্ধুরা আছে অরে সাহায্য করে, ধার-দ্যানা কইরা চলতাছে আর কি কিন্তু অর যে ফ্যামিলি আছে, বরুণ ধাওয়ানের ফ্যামিলি ওর ফ্যামিলি তো আর এইডা মানে মাইনা নিতে টলারেট করতাছে না। তো অর ফ্যামিলি",চাকরির মানে একদিন যাযইতো আরেকদিন যায় না ওর যে বন্দুর ইছো ওরে সাহায্য করে ধারদেয়না করা চলতাছে আর কি কিন্তু অর যে ফ্যামিলি আছে বুরুন ধরনের ফ্যামিলি ওর ফ্যামিলি তো আর এডা মানে মাইনেটলাআট খরতাছেনা পরওয়ার ফ্যামিলি,চাকরির মানে একদিন যাই তো আরেকদিন যায় না ওর যে বন্দু ছো ওরে সাহায্য করে ধার দেয় না কইরা চলতাছে আর কি কিন্তু অর যে ফ্যামিলি আছে বুলন ধরনের ফ্যামিলি ওর ফ্যামিলি তো আর ইডা মানে মানে টলাআটখরতাছেনা⁇ পর ফ্যামিলি,চাকরির মানে একদিন যাইতো আরেকদিন যায় না ওর যে বন্দু ছো ওরেসাহায্য করে ধার দেয় না কইরা চলতাছে আর কি কিন্তু অর যে ফ্যামিলি আছে বুরুনধরনের ফ্যামিলি ওর ফ্যামিলি তো আর এডা মানে মাইনেটলাআট করতাছে না পরেও়ার ফ্যামিলি,চাকরির মানে একদিন যাইতো আরেকদিন যায় না ওর যে বন্দু ছো ওরেসাহায্য করে ধার দেয় না কইরা চলতাছে আর কি কিন্তু অর যে ফ্যামিলি আছে বুরুনধরনের ফ্যামিলি ওর ফ্যামিলি তো আর এডা মানে মাইনেটলাআট করতাছে না পরেও়ার ফ্যামিলি
test_tangail_0074.wav,tangail,"ওই হাসপাতালে শিউলির আম্মার কাছে বলে যে, আপনি বরুণ মানে বরুণরেও একটু বুঝাইয়েন যে এইরকম তো আমার আর চলতাছে না। পরে ওই শিউলির যে আম্মা থাকে, সে বরুণ ধাওয়ানরে বুঝায় যে এখন তুমি ক্যারিয়ারে সময় দাউ।",ওই হাসপাতালে সিউলিম আম্মার কাছে বলে যে আপনি বরমানে বরুনডেকটু বুঝায়ন যে এরকম তো আমার চলতেছে না পরে ওই সিলিট যে আম্মা থাকে সে বরুন ধনটে বুঝায় যে এখন তুমি ক্যারিয়ারের সময় দাউ,ওই হাসপাতালে সিলিং আম্মার কাছে বলে যে আপনি মানে বরুনডেকটুবুঝায়ন যে এরকম তো আমার চলতাছে না পরে ওই সিলেট যে আম্মা থাকে সে বন্ধন বুঝায় যে এখন তুমি ক্যারিয়ারের সময় দাউ,ওই হাসপাতাল সিউলিমআম্মার কাছে বলে যে আপনি মানে বরুনডেএকটু বুঝায় যে এইরকম তো আমার চলতেছে না পরে ওই সিলিট যে আম্মা থাকে সে বরুন্ধনটে বুঝায় যে এখন তুমি ক্যারিয়ার সময় দাও,ওই হাসপাতাল সিউলিমআম্মার কাছে বলে যে আপনি মানে বরুনডেএকটু বুঝায় যে এইরকম তো আমার চলতেছে না পরে ওই সিলিট যে আম্মা থাকে সে বরুন্ধনটে বুঝায় যে এখন তুমি ক্যারিয়ার সময় দাও
test_tangail_0075.wav,tangail,"এ শিউলির যা হওয়ার তা তো হইছেই। আমরা আশা করি ও সুস্থ হইয়া পড়বো এইরকম। পরে বরুণ ধাওয়ান যহন আইয়া মানে অফিসে আইসা পড়বো, ওইসময় আবার অক্টোবর ছিলো। ও শিউলি ফুল নিয়া",শিউলির যা হওয়ার তা তোইসেই আমরা আশা করি অসুস্থ হয়া পড়বো এইরকম পরে বরুন দাওয়ান যখন আইয়া মানে অআইশা বরবো ওই সময় আবার অক্টোবর ছিলো ও শিউলি ফুল নিয়া,শিউলির যা হওয়ার তা তো ইসেই আমরা আশা করি অসুস্থ ওইয়া পড়বো এইরকম পরে বরুন দাওয়া যখন আইয়া মানে আইসা বলবো ওই সময় আবার অক্টোবর ছিলো ও শিউলি ফুল নিয়া,শিউলির যা হওয়ার তা তো সেই আমরা আশা করি অসুস্থ হইয়া পরবো এইরকম পরে বরুনদাওয়ান যখন আইয়া মানে আইসা বলবো ওই সময় আবার অক্টোবরছিলো⁇ ও শিউলিফুলনিয়া,শিউলির যা হওয়ার তা তো সেই আমরা আশা করি অসুস্থ হইয়া পরবো এইরকম পরে বরুনদাওয়ান যখন আইয়া মানে আইসা বলবো ওই সময় আবার অক্টোবরছিলো⁇ ও শিউলিফুলনিয়া
test_tangail_0076.wav,tangail,"ওই শিউলির যে বেড, মানে বানিতার যে বেড, নায়িকার যে বেড ওই বেডের পাশে রাইখা আসে। পরে এই ফুলের অর তো আবার অর পছন্দ আছিলো আগে থিকাই। এই ফুলের বাসনা তো, মানে কথা না বলতে পারলেও অনেকসময় আছে না সেন্স কাজ করে? ওইতো ওইসময়ে অর এই সেন্সটা মানে",ওই সিউলির যে বেড মানে বানিতার যেবে না়কার যে বেড ওই বেডের বাশে রাইখা আছে ফরে ই ফুল ও তো আরবার র পছন্দ আছি ল গে থিলাই এই ফুলের বাস না তো মানে কথা না বলতে পারলে অনেক সময় ছিন না সেন্স কাজ কর ওইতোইসময় ও ওই সেন্সটা মানে,ওই শিউলির যে বেড মানে বানি তার যে নায়িকার যে বেড ওই বেডের বাসে রাইখা আছে ফরে ই ফুল ও তো আবার পছন্দ আছিল গেছিলা এই ফুলের বাস না তো মানে কথা না বলতে পারলে অনেক সময় ছিল না সেন্স কাজ করে ওইত্তো সময় ওই ওই সেন্সটামানে,ওই সিউলিরযেবেড মানে বানি তার যে নায়িকার যে ওই বেডের বাসে রাইখা আছে পরে ই ফুল ও তো আবার পছন্দ আছিল গেছিলা এই ফুলের বাস না তো মানে কথা না বলতে পারলে অনেক সময় ছি না সেন্স কাজ করে ওইত্তো সময় ওই সেন্সটা মানে,ওই সিউলিরযেবেড মানে বানি তার যে নায়িকার যে ওই বেডের বাসে রাইখা আছে পরে ই ফুল ও তো আবার পছন্দ আছিল গেছিলা এই ফুলের বাস না তো মানে কথা না বলতে পারলে অনেক সময় ছি না সেন্স কাজ করে ওইত্তো সময় ওই সেন্সটা মানে
test_tangail_0077.wav,tangail,বুঝতে পারে পরে আস্তে আস্তে হালকা হালকা নাড়া-চাড়া করা শুরু করে। মানে সেন্স কাজ করা শুরু করে। পরে শিউলির মা কলেজের লেকচারার। অর তার পক্ষে আর হাসপাতালের খরচ চালানো আসলে সম্ভব হইতাছে না।,বুঝতে পারে পরে রাস্তা আস্তে হালকা আলকা নারাচোড়া করা শুরু করে মানে সেন্স কাজ করা শুরু করে ফরে শেউলি মা কলেজের লেক্তারার ওর তারপক্ষের হাসপাতালের খরচ চালানো আসলে সম্ভব হইতাছে না,বুঝতে পারে পরে রাস্তা আস্তে হালকা আলকা নারাচড়াকরা শুরু করে মানে সেন্স কাজ করা শুরু করে ফরে শিউলি মা কলেজের লেকতারারওরতারপক্ষের হাসপাতালের খরচ চালানো আসলে সম্ভব হইতাছে না,বুঝতে পারে পরে রাস্তা আস্তে হালকা লকানারাচড়া করা শুরু করে মানে সেন্স কাজ করা শুরু করে পরে শেউলিমা কলেজের লেকতারার তার পক্ষের হাসপাতাল খরচ চালা নো আসলে সম্ভব হইতাছে না,বুঝতে পারে পরে রাস্তা আস্তে হালকা লকানারাচড়া করা শুরু করে মানে সেন্স কাজ করা শুরু করে পরে শেউলিমা কলেজের লেকতারার তার পক্ষের হাসপাতাল খরচ চালা নো আসলে সম্ভব হইতাছে না
test_tangail_0078.wav,tangail,"সেও আসলে ধার-দ্যানা অনেক হইয়া গেছে। পরে এই সবাই সিদ্ধান্ত নেয় যে শিউলিরে, মানে নায়িকারে, মানে বানিতারে হাসপাতাল থিকা বাসায় স্থানান্তর করা অবো।",সেও আসলে ধারদে না অনেক হয়ে গেছে পরে এই সবাই সিদ্ধান্ত নেই যে সিউলিে মানে নাইকার মানে বানিতা তে হাসপাতাল থিকা বাসায় স্থানান্তর করা হবো,সে আসলে ধার দে না অনেক হয়ে গেছে পরে এই সবাই সিদ্ধান্ত নেই যে শিউলি মানে নাইকা মানে বানি তার তে হাসপাতাল থিকা বাসায় স্থানান্তর করা হবো,সেও আসলে ধার দে না অনেক হইয়া গেছে পরে এই সবাই সিদ্ধান্ত নেই যে সিউলিেমানে নাইকা মানে বানি তাতে হাসপাতাল থিকা বাসায় স্থানান্তর করা হবো,সেও আসলে ধার দে না অনেক হইয়া গেছে পরে এই সবাই সিদ্ধান্ত নেই যে সিউলিেমানে নাইকা মানে বানি তাতে হাসপাতাল থিকা বাসায় স্থানান্তর করা হবো
test_tangail_0079.wav,tangail,পরে বাসায় স্থানান্তর করা হয়। বরুণ ধাওয়ান এইদিকে তার ফিউচার ক্যারিয়ার নিয়া ব্যস্ত অইয়া পড়ে। সে এহন আগের থিকা অনেক বেশি সিরিয়াস হইয়া গেছে। তারপরে হটাৎ একসময় ফোন আসে যে,পরে বাষা স্থানান্তর করা হয় ফরুন ধাওয়ান এদিকে তার ফিউচার ক্যাডিয়াত মিয়া ব্যস্ত হইয়া পরে সে এখন আগের থিকে অনেক বেশি সিরিয়াস হইয়া গেছো তারপরে হঠাৎ এক সময় ফোন আসে যে,পরে বাসা স্থানান্তর করা হয় বরুণ ধাওয়া এদিকে তার ফিউচার ক্যারিয়ার নিয়া ব্যস্ত অইয়া পরে সে এখন আগের থেকে অনেক বেশি সিরিয়াস ওইয়া গেছে তারপরে হঠাৎ এক সময় ফোন আসে যে,পরে বাসা স্থানান্তর করা হয় ফরুনধাওয়ান দিকে তার ফিউচার ক্যারিয়ার মিয়া ব্যস্ত হইয়া পরে সে এখন আগের থিকে অনেক বেশি সিরিয়াস হইয়া গেছে তারপরে হঠাৎ এক সময় ফোন আসে যে,পরে বাসা স্থানান্তর করা হয় ফরুনধাওয়ান দিকে তার ফিউচার ক্যারিয়ার মিয়া ব্যস্ত হইয়া পরে সে এখন আগের থিকে অনেক বেশি সিরিয়াস হইয়া গেছে তারপরে হঠাৎ এক সময় ফোন আসে যে
test_tangail_0080.wav,tangail,এই শিউলি মারা গেছে বরুণ ধাওয়ানের ফোনে। পরে বরুণ ধাওয়ান পুরা ভাইঙ্গা পরে। পরে আবার শিউলির বাসায় যায়। যাইয়া শিউলিরে দ্যাহে। দেইখা আসে।,শিউলি মারা গেছে বরুন ধনের ফনি পরে বরুন ধাওয়ান পুরাভাইঙ্গা পড়ে পড়ে আবার খিউলির বাসায় যায় যায়া ছিউলিরে দেহি দেইখা আসে,শিউলি মারা গেছে বরুন ধরনের ফুনি পরে বরুন ধাওয়া পুরাভাইঙ্গাপড়ে পড়ে আবার শিউলির বাসায় যায় যায়া শিউলিরে দেহি দেইখা আছে,শিউলি মারা গেছে বরুনধরনেরফনি⁇ পরে বরুনধাওয়ান পুরাভাইঙ্গা পড়ে পড়ে আবার খিউলির বাসায় যায় যায়া ছিউলিরে দেহি দেইখা আছে,শিউলি মারা গেছে বরুনধরনেরফনি⁇ পরে বরুনধাওয়ান পুরাভাইঙ্গা পড়ে পড়ে আবার খিউলির বাসায় যায় যায়া ছিউলিরে দেহি দেইখা আছে
test_tangail_0081.wav,tangail,তারপরে আবার কাজে ফিরা আসে। যেহেতু সে অনেক এহন সিরিয়াস বেশি। এহন আরো অনেক বেশি সিরিয়াস। পুরা সে স্ট্রং ম্যানেজারের দায়িত্ব পালন করে। কোনো কিছু সে এহন আর টলারেট করে না।,তারপরে আবার কাজে ফিরা আছে যেহেতো সে অনেক এখন সিরিয়াস বেশি এখন আরো অনেক বেশি সিরিয়াস পুরাসে স্ট্রং ম্যানেজারের দায়িত্ব পালন করে কুনো কিছু ে এখন আর টলার করে না,তারপরে আবার কাজে ফিরা আছে যেহেতো সে অনেক এখন সিরিয়াস বেশি এখন আরো অনেক বেশি সিরিয়াস পুরা সে স্ট্রং ম্যানেজারের দায়িত্ব পালন করে কোনো কিছু এখন আর টলার করে না,তারপরে আবার কাজে ফিরা আছে যেতো সে অনেক এখন সিরিয়াস বেশি এখন আরো অনেক বেশি সিরিয়াস পুরা সে স্ট্রংম্যানেজারের দায়িত্ব পালন করে কোনো কিছু এখন আর টলার করে না,তারপরে আবার কাজে ফিরা আছে যেতো সে অনেক এখন সিরিয়াস বেশি এখন আরো অনেক বেশি সিরিয়াস পুরা সে স্ট্রংম্যানেজারের দায়িত্ব পালন করে কোনো কিছু এখন আর টলার করে না
test_tangail_0082.wav,tangail,"আগে কাস্টমারদের সাথে যেমন ব্যবহার করতো এহন তার ব্যবহারডা চেঞ্জ অইছে। পরে একদিন শিউলির মা বরুণরে ডাকে, বাসায় আসতে বলে। পরে বরুণ যায় পরে দ্যাহে যে",আগে কাস্টমার দের সাথে যেমন ব্যবহার করতেখন তার ব্যবহারচেঞ্জ ওইছে পরে একদিন সিউলিত মা বরুন ড্রেদ ঢাকে বাসায়ান আসতে বলে পরে বরুন যায় পরে দেখে যে,আগে কাস্টমার দের সাথে যেমন ব্যবহার করতে খন তার ব্যবহার চেঞ্জ ওইছে ফরে একদিন শিউলির মা বরুনডরেদঢাকে বাসায় আসতে বলে পরে বরুন যায় পরে দেখে যে,আগে কাস্টমার দর সাথে যেমন ব্যবহার করতেন তার ব্যবহার চেঞ্জ অইছে পরে একদিন সিউলিতমাবরুন ডরে ডাকে বাসায় আসতে বলে পরে বরুন যায় পরে দেখে যে,আগে কাস্টমার দর সাথে যেমন ব্যবহার করতেন তার ব্যবহার চেঞ্জ অইছে পরে একদিন সিউলিতমাবরুন ডরে ডাকে বাসায় আসতে বলে পরে বরুন যায় পরে দেখে যে
